Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
55324,Kannada,232416,Loude nitagi edit madu lee fuckk,0,0,0,0
55325,Bengali,23153,AAJ KUTTI.KA  BIRTH DAY,0,0,0,0
55326,Hindi,112466,Pahle 3 metre ki pajami to pendli,0,0,3,5544
55327,Hindi,379067,अबे भोसड़ी के लोग तुम्हारे घर में क्या तुम्हारी मां बहन वीडियो नहीं देखती है जो लड़की वीडियो बनाती है आपके साथ उसके फैमिली नहीं है क्या रन.......,0,0,0,0
55328,Tamil,179096,Sooper edit da sunni 👅👅👅👅👅👅,0,0,0,0
55329,Tamil,90112,Omma   punnnnnnnnnnntaaaaaaaaya,0,0,0,0
55330,Hindi,126428,Hamra padosi itna acha ha unha yaha bhi pata rahta Hamra gher pa ladi kis BAAT Howe thi Kal Raat ko aur to aur in ka bacpan dakhuya Sara mohla walo ko bhi batya allha ASA padosi Kisi Ko na da😌😌😌😂😂😂😂,0,0,1,18
55331,Hindi,101966,Jhansi ki randi tere papa ne tera name jhansi ki randi rakha h 🤣🤣🤣🤣,0,0,0,0
55332,Hindi,53222,Sahi h bhai moot hi Ani chaiye,0,0,1,1469
55333,Telugu,83348,కళ్యాణ్ 🙏 Ha my vattach,0,0,0,0
55334,Hindi,288942,Defender us cho.... R me v us IAS ko manwata dikhayi diya😠,0,0,0,0
55335,Odia,182406,ଆଲୋ ଗେହି ବେଧେଈ ରାଡ ପରମ ବେଧେଈ ଖିଆ ଟା ଲୋ ତୁ ।।।।।। ମୋର ଇଛା ହେଲାଣି ତୋ ସାଙ୍ଗ,0,0,0,0
55336,Telugu,305814,Nanna Romeo kutta antha gula unda🤔,0,0,0,0
55337,Hindi,308945,Kaha mr gya re madar*hod,0,0,0,0
55338,Hindi,201545,jisko chod ke jana tha wo to gya ap sad mat ho unke liye,0,0,2,57
55339,Marathi,24445,देव तीच्या आतमेला शांती देवो,0,0,0,0
55340,Malayalam,226735,Ente chundari kutti alle kunjinnod mindo plzz ☹️☹️☹️,0,0,0,0
55341,Kannada,132617,Nin hana nin appna yana nin ammana yana sula magane,0,0,0,0
55342,Hindi,257401,Boycott this movie sale jihadi,0,0,0,0
55343,Telugu,211601,💞💕💞 Pothe gudda pagala kodatha aagu,0,0,0,0
55344,Malayalam,239833,卄ㄥㄖ 卩ㄥ乙 ㄖ几乇 卄|,0,0,1,13
55345,Hindi,315189,Ha ye baat h lekin meri gali ki kutiya bahut ghoorti meko 😣😣😣😣😣😣😣😣😣,0,0,1,189
55346,Hindi,121752,Yese insaan ko to jaan se maar dena chahiye,0,0,1,7
55347,Telugu,420425,Yla pottavvu ra kukka,0,0,1,210
55348,Malayalam,201174,"കള്ള പന്നി അനസ് മോയെ നിന്റെ അമ്മായി അപ്പൻ കൊടന്ന് ഇട്ട പേരന്നോടാ ഓൾക്ക് ബാബിന്ന്
ഇനി നീ എങ്ങാനും ഞങ്ങടെ തഷിന്റെ പെണ്ണിനെ മോയെന്ന് വിളിച്ചച്ചാണ്ടാലോ
ആ നാവ് ഞാൻ പിഴുതു എറിയും പറഞ്ഞില്ല വേണ്ട ഓന്റെ ഒരു ബേബി പ്പ....😡


യ്യോ താശി മ്യോനെ ന്തുവാ ഇയാൾക്കു പറ്റിയെ പ്രേമോഫിബിയ ബാധിച്ചോ

ഹ ഇനി ഇയാൾക്ക് രക്ഷ ഇല്ല മ്യോനെ കാരണം ന്താ അന്റെ ഖൽബ് ഇപ്പൊ ജൂഹിന്റെ അടുത്ത അതോണ്ട് വേം പോയി പെണ്ണ് കണ്ട് കല്യാണം കഴിച്ചോ അല്ലേൽ ആ മൊയ 😡 ണ്ടലോ ന്താ ഓന്റെ പേര് ഹ അനസ് മൊയ ഓൻ അന്റെ",0,0,0,0
55349,Telugu,66443,𝐌𝐔𝐒𝐀𝐋 𝐋𝐀𝐍𝐙𝐎𝐃𝐊𝐀[] INTER SADHIVEY BACHHA LANJAKODAKA,0,0,0,0
55350,Hindi,28963,Sb see bdi green to tu h Jo pure kpde nhi pahni h,0,0,0,0
55351,Hindi,240809,Tuma sharam nahi ati kya,0,0,0,0
55352,Telugu,97207,Lanjodakallara Thappugaa coments cheste Gudha pagal dhengutha,0,0,0,0
55353,Hindi,51844,Baap mar gaye andhere mai launde ka naam pawar hause,0,0,0,0
55354,Hindi,234255,Uske ghar mein man nahin hai ki dusron ki betiyon ko chhed raha,0,0,0,0
55355,Hindi,360579,Is besharam ko to kuchh kahana hi nahin chahie,0,0,0,0
55356,Hindi,307837,Bhag ja hijre ki aolad,0,0,0,0
55357,Telugu,414954,Neenu reddy neeku kaavaalaa baagaa pedataanu bharichagalavaa,0,0,0,0
55358,Hindi,368013,"Isme likha kuchh nhi h_____
Bs logo ko ullu bnane ke liye post kiya gya h____
So aaplog isme dimag n lgakr kuchh kam wali chhij me dimag lgaye____",0,0,2,2415
55359,Kannada,190113,𝐒𝐰𝐞𝐞𝐭𝐲👸 hey hoge ಕತೆ 😅😂,0,0,1,950
55360,Malayalam,165990,"🌙✨🌙✨✨🌙✨🌙✨
🌙✨

السلام عليكم ورحمة الله وبركاته 🥰❣️

✨وكل عام وانتم بخير🌻

🌹 تقبل الله منا ومنكم صالح الأعمال✨

🤍الله اكبر الله اكبر الله اكبر
لا إله إلا الله ألله أكبر
 ألله أكبر ولله الحمد🤍

""✨🌙عيد مبــــــــــــــــــــارك🌙✨""

اوصيكم بالدعاء........ ☺️🤲🏻",0,0,1,1
55361,Tamil,268577,CSK Team gethu RcB poda sunni,0,0,0,0
55362,Tamil,415280,apo mattum enna panni iruparu intha emoji 🤣🤣🤣 potu ok solli iruparu,0,0,1,349
55363,Hindi,289730,Madrachod video banane wala,0,0,0,0
55364,Tamil,118253,நீ இறந்து போட லூசு punda,0,0,0,0
55365,Marathi,52386,हत्ती घोडा गाढव कुत्रा मांजर उंदीर मासा कासव साप असे एकूण ९,0,0,1,315
55366,Marathi,312517,Congressi & hijda sena che premi HARAMKHOR astat he siddhh jhale,0,0,0,0
55367,Tamil,366504,அவன் அம்மா புண்டைய எப்படி விரிச்சி நா ஒப்பேன் அது போல உன் சிரிப்பு,0,0,0,0
55368,Hindi,25297,Aur Main madarse Mein rahti hun,0,0,1,49
55369,Hindi,87948,𝒄𝒓𝒂𝒛𝒚 𝒎𝒖𝒏𝒅𝒂 ༽༻⳼ tq hi🤭,0,0,0,0
55370,Hindi,82874,Meri shaadi ho chuki hai Kaun Ho Tum Tum mujhe pyar main nahin karta hun gandi si ladki,0,0,0,0
55371,Tamil,154013,கோண புன்ட ஓத்த மூடிட்டுபோ  onlytalapathi mass,0,0,0,0
55372,Malayalam,154924,Ilopp എന്ന നിലയിൽ അദ്ദേഹം തന്റെ പേര് കേട്ട ചില വഴികൾ തേടി വന്നു തുടങ്ങി,0,0,2,107
55373,Malayalam,92705,mi vida താൻ ആര് ജില്ലാ കളക്ടറോ,0,0,0,0
55374,Hindi,137680,Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb Gzzzzzzzzzb 😂😂😂😂😁😁😁😁,0,0,0,0
55375,Telugu,208998,N i yaba anno notlo niluurutunai,0,0,0,0
55376,Tamil,174861,Mora pundai la kilechiputtuva,0,0,0,0
55377,Rajasthani,98125,लोगों को पता ही नहीं है आप भाई बहन हो या पति पत्नी बताओ जरा थोड़ा कमेंट करके लोग पता चले आप राजस्थान में कहां से हो,0,0,11,49
55378,Telugu,360836,Meeru naaku baaga nacharu Chaala Bagundhi me smile,0,0,1,14
55379,Hindi,187969,Post madarchod delete kar,0,0,0,0
55380,Hindi,184427,E to te khadhutu,0,0,0,0
55381,Bengali,411314,Main To harami hai ji.... aap to bahut achha hai ji bahut smart,0,0,0,0
55382,Haryanvi,163946,Sakal to sun i s koni kam to ache kar le kutiyA,0,0,0,0
55383,Hindi,313173,bidkar modi kutta hai saala😡😡😡,0,0,0,0
55384,Hindi,115635,Gautam bhau maza mobail phootlay re video tu aplod kart ja  ....broodo is also nice,0,0,1,2
55385,Hindi,156073,Kon dera 🤔 uski maka bhosda 🤫,0,0,0,0
55386,Hindi,148444,Mante Ho ki Nehru harami tha,0,0,0,0
55387,Telugu,106003,Ni Akkani Mancham ki Kattesi Rendu Kallu Lepi Lepi Dhengutha Lanjakodaka 😆,0,0,0,0
55388,Malayalam,18093,ഒന്ന് പോടാ മൈര് അഡ്മിനേ,0,0,0,0
55389,Tamil,316448,Nakka naai nakkanapadi irukka,0,0,2,26
55390,Telugu,254831,Gallo telinattundhe gunde pelinattundhe tene pattu meedha rayi patti kottinattundhe,0,0,0,0
55391,Tamil,346866,"ஏன்டா ஒரு குழந்தைய போட்டு
இப்படி அடிக்குறா அவலுக்கு போய் லைக் போடுறிங்க ..
இதெல்லாம் வீடியோ எடுக்கிற 
நாய் யாரு...",0,0,2,364
55392,Telugu,45198,ʙʀᴏ ɴᴀᴋᴜ ᴄᴏᴍᴇᴅy ᴀɴɪᴩɪᴇɴᴄʜɪᴇɴᴅɪ ɴɪɴᴜ ᴩᴇᴛᴛᴀɴᴜ ɴɪᴋᴜ ɴᴀᴄʜᴀᴋᴀᴩᴏᴛᴇ ᴏᴋ ᴇᴠᴀʀɪ ᴄʜᴏɪᴄᴇ ᴠᴀʀɪᴅɪ ᴏᴋɴᴀ ʙʀᴏ,0,0,0,0
55393,Telugu,28137,Mede aa village brother  chuturu green ga kanipisthundhi i love village 💗💗,0,0,1,1
55394,Hindi,307830,Pulice ke sahare hijde chalte hai dum hai to assadudin Owaisi Ko pm bna kr dekho pta chal jayega kisme kitna dum hai,0,0,0,0
55395,Hindi,20631,Ooooo maaa 😱😱😱😱😱😱😱😱😱😱 aree corona ko Samj ke maar rahi lekin corona pe bhi thoda rehem karooooo 😄😄😄😄😄,0,0,2,28
55396,Hindi,68295,Ek kam karo na sab kuch utar do bhenchod,0,0,0,0
55397,Marathi,65702,अरे मम्मीने चेड्डी का घात ली नाही,0,0,0,0
55398,Hindi,33224,हंसी नहीं रुक रही है ऐसी वीडियो अच्छी लगती हैं,0,0,2,26
55399,Hindi,4564,Thank you bhaya ji,0,0,0,0
55400,Hindi,328137,Tumhare doodh achhe hai chut bhi achhi hi hogi,0,0,0,0
55401,Marathi,393327,😝😝😝chudel banke👻🙈🙈doghi sobat jauuu mg sarvana trass deu😝😝🤨🤨mla gheun jaa🙈,0,0,0,0
55402,Malayalam,49193,♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡♡´･ᴗ･`♡( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎( ˘ ³˘)♥︎,0,0,1,11
55403,Hindi,379008,Yah to sahi baat hai Jindagi Mein Aise Mukam par lakar Khada kar Diye idhar Dekho to kua idhar Dekho to Khai samajh Nahin Aata Aisi kaun si galti ki thi maine Ki Sab Ne chod di hai mujhe aaj Har chij se Akele ho gai hun Akele Zindagi Kat Rahi Hoon 27 sal ki Umra mein bahut khush dekh liya,0,0,1,136
55404,Hindi,279719,Are tu khaya barger teri behan ko choda ghar ghar,0,0,0,0
55405,Hindi,388238,मैतो आपका भाई हुना तो आप किसलिऐ शरमाते हो दिदी कय मै आपका भाई नही हु,0,0,0,0
55406,Hindi,127271,Aisy kya tha es gandu me jo famous ho gya,0,0,0,0
55407,Hindi,116831,kyu chutiya bna rha ho 😞😞😞,0,0,0,0
55408,Hindi,128084,अच्छा 😂आपने इसको और इसने मुझे बुलाया 🙈पोस्ट सेंड करके बोली.. सबका असली चेहरा😐 देख लो.😂,0,0,0,0
55409,Marathi,290305,अण्णा कुटे आहेत 🤪🤪😂😂😂😂,0,0,0,0
55410,Hindi,104792,Tu ni jati tb bi le jata uthakr tujhe,0,0,0,0
55411,Hindi,254366,Jindagi mein chuha Billi,0,0,0,0
55412,Tamil,392835,Yenakum epdi oru frd eruka... Miss you yeruma,0,0,2,4
55413,Hindi,228363,Ek ne to Diya chod,0,0,1,4
55414,Hindi,265385,Ham Kya yaha chutia dikh rahe hai?,0,0,0,0
55415,Hindi,177174,Tumet. Kouthi. Dekha deb kahibi. Parun,0,0,0,0
55416,Telugu,5252,ని అమ్మ కుత్తలో నామొడ్డ నువ్వు ఉన్న లంజోడుకివి అయితే ఈడకి ఎందుకు వచ్చాము ని అమ్మ ని దెంగించడానికా,0,0,0,0
55417,Hindi,39153,Aapke Boobs Bahut Mast Hil Rahe Hain,0,0,0,0
55418,Telugu,316524,Na madda ani don't ask iam single,0,0,0,0
55419,Hindi,377561,Abe chutiyo itna hi paisa h to kabi baaTt diya karo bill gate,0,0,0,0
55420,Telugu,238400,Anna nuvu super andarni kalipe kottac,0,0,4,266
55421,Hindi,293019,Sala kitni gandi nazar h teri,0,0,0,0
55422,Hindi,151499,Lol 😂 gadha botu,0,0,0,0
55423,Tamil,121278,Po Da sunni na csk Da,0,0,0,0
55424,Hindi,45484,Ye saab Randi hn ek like ki liye,0,0,0,0
55425,Tamil,139974,தமிலன் திமிரு புடிச்சவன் கெத்து,0,0,0,0
55426,Kannada,166627,"💧🌼 
🍃:-*🌼
💧🍃:-*🌼
🌼🍃:-*🌼
🍃🌹🍃:-*🌼
__**•      ¸.•°*. *`:-*:-*🌼
_ (`“•.\\ . |/ ¸.•“´)
__•¸.ℒℴѵℯℒy:-*:-*:-*“🌼
___(¸.•“/|`“•.¸)
_______  **•      ¸.•°*. *`:-*:-*🌼
______  (`“•.\\ . |/ ¸.•“´)
_______        ριc_•¸.“:-*:-*🌼
________  (¸.•“/|`“•.¸)
🔘🍃_______  **•      ¸.•°*. *`:-*🌼
💧🍃______  (`“•.\\ . |/ ¸.•“´)
💗🍃______  “•¸.ƒąйtąşтiç
🍃🌹🍃______(¸.•“/|`“•.¸):-*:-*。
🍃💕🍃💕🍃💕🍃💕🍃💕🍃💕🍃
🍃🌹🍃┏━━╮┏┓┏┓╭━┓┏━┓🌹🍃
🍃🌹🍃┃┏╮┃┃┃┃┃┃╭┛┃┗┓🌹🍃
🍃🌹🍃┃┃┃╰┛┃┃┃┃╰┓┃┗┓🌹🍃
🍃🌹🍃┗┛╰━━┛┗┛╰━┛┗━┛🌹🍃
🍃💕🍃💕🍃💕🍃💕🍃💕🍃💕🍃
((((((((((((((((((((((((((((((((((((🌹🍃
((((((((((((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((((🌼🍃
((((((((((((((((((((((🌼🍃
((((((((((((((((((((🌼🍃
((((((((((((((((((🌼🍃
((((((((((((((((🌼🍃
((((((((((((((🌼🍃
((((((((((((🌼🍃_**•      ¸.•°*. *`:-*
((((((((((🌼🍃__(`“•.\\ . |/ ¸.•“´)
((((((((🌼🍃_",0,0,0,0
55427,Marathi,192318,He post karnare chutiya astat,0,0,0,0
55428,Gujarati,43255,Ha  BL. Ha.       Jyotish maheshbhai madhavjibhai joshi bhavnagar Gujrat LUNDHARA MO....9426818831,0,0,0,0
55429,Hindi,98541,tripathi bhiya ke liye mat dhodno apne dhodno jisko jis chiz ki jarurat hogi vo khud hi dhodn lega,0,0,0,0
55430,Telugu,117901,Vadu oka kojja na koduku adhi oka lanja,0,0,0,0
55431,Bengali,186913,Kaat kar tere wo dono karai main fry karenge kutti kamini,0,0,0,0
55432,Hindi,171778,Kuch naya la bey logo ko ullu bannane ke liye ye farmula achha nhi hai,0,0,3,266
55433,Tamil,340721,Aiii loosu pu inga yen send pannra poi ib la send panni pesu Di,0,0,0,0
55434,Hindi,189094,Mtlb kya h yrr aap logo ko video achi nhi lg rhi toh comment krna jaruri h 😠 hamesha jb dekho ki achi video nhi h ache kapde nhi phne  unke papa nhi h km se km unke papa ke bare mein toh kuch mt bolo 😡,0,0,0,0
55435,Hindi,205691,Bhai ki ladlii ❤️ 𝓜𝓾𝓱 𝓽𝓸𝓭 𝓭𝓾𝓷𝓰𝓪 𝓽𝓮𝓻𝓪 𝓪𝓰𝓪𝓻 𝓵𝓪𝓭𝓴𝓸𝓷 𝓴𝓮 𝓴𝓱𝓲𝓵𝓪𝓯 𝓫𝓸𝓵𝓲 𝓽𝓸 𝓼𝓪𝓶𝓳𝓱𝓲 𝓬𝓱𝓾𝓭𝓪𝓲𝓵 𝓴𝓪𝓱𝓲𝓷 𝓴𝓲 𝓭𝓪𝓻𝓪 𝓴𝓪𝓻𝓸 𝓱𝓪𝓶 𝓵𝓪𝓭𝓴𝓸 𝓼𝓮 𝓪𝓫 𝓯𝓪𝓵𝓽𝓾 𝓫𝓪𝓴𝔀𝓪𝓼 𝓶𝓪𝓽 𝓴𝓪𝓻𝓷𝓪 𝓸𝓴 𝓫𝓱𝓾𝓽𝓷𝓲 😛😛😜😜😛😛😜😜,0,0,0,0
55436,Marathi,54008,Kahi laj bij aahe ki nahi nalayak kutre,0,0,0,0
55437,Tamil,221426,உன் பின்னாடி சொரிபுடிச்ச நாய் கூட வராது,0,0,13,2079
55438,Hindi,176156,girl mai to janm jaat hu tu v chuhiya jnm jaat hi h,0,0,1,10045
55439,Hindi,171310,😈BHAI KI SHERNI😈 मुझे अच्छा लगा जो नाम डाला है 🕉️ भाई की शेरनी 🦁🐯,0,0,0,0
55440,Malayalam,245494,𝐚𝐚𝐯𝐚𝐧𝐚𝐍⍣≛࿐ 😡 😡 പോടാ മൈരേ 😡,0,0,0,0
55441,Hindi,123075,q re  tuze  sarm  nahi  aati  ky  MA saman  ouratko  swikar  kiya,0,0,0,0
55442,Hindi,378403,"Kas har koi 
Yahi prarthna kare ki jiwan me Hawa  pani  pet bharne ka saman kabhi khatm na ho 
Aj ham Hain 
Kal hamare bhawisya honge🌹",0,0,3,17367
55443,Hindi,155492,Please one time show me your boo,0,0,0,0
55444,Bengali,151706,Chudir bhaibuka chuda ata bangla,0,0,0,0
55445,Tamil,16759,👌👌👌👌👌👌 Allah Lalla video Nalla Pandi Gunga house Ganga,0,0,2,131
55446,Marathi,310472,"बाप हाच देव ।मायेचा सागर ।
 प्रेमाचे आगर । माझ्यासाठी... ॥ 
पकडले बोट । तात माझा गुरू ।
 आयुष्य हे सुरू । बापामुळे... ॥",0,0,1,1
55447,Hindi,141009,Empire ki chhod Deni chahie behenchod ko dikhta nahin hai saale ko,0,0,0,0
55448,Malayalam,358465,പൂച്ച 🐈 ഇജ്ജ് ഓന്റെ എല്ലാ പോസ്റ്റിലും ഉണ്ടല്ലോ 🙄🙄🙄🙄wp ബാ പൂച്ചേ 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️,0,0,0,0
55449,Marathi,159027,दुजा या आईचा दाणा मादरचोद लवडया बंद कर,0,0,0,0
55450,Hindi,377832,🚩🚩🕉🚩🚩 haa vese bhi bhart me...tis karod.. Muslim he un sabko ghro me gus kar maar denaa chahiye...,0,0,0,0
55451,Gujarati,95626,Ketali CYUT lage se 👌🏻👌🏻👌🏻,0,0,2,7
55452,Tamil,385479,டேய் கேன கூதி உனக்கு தெரியுமா 1st அவங்கள சொல்ல உனக்கு என்ன தகுதி இருக்கு நாங்க நாயின்ன நீ என்ன ஜென்மம் ட லூசு koothi,0,0,0,0
55453,Telugu,134631,Manusula kante kukka popu,0,0,0,0
55454,Telugu,26692,E china danike Nv vadhu ani face medhe chepesthunav notho prema ga ala matladanu cheppu,0,0,0,0
55455,Hindi,60027,Kamina sale chutya bana raha be,0,0,0,0
55456,Marathi,122931,माझ्या video la   कमेंट करू नको तुला सेवटचं  सांगतोय  मला नाही कमेंट  आवडत ............😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,0,0,0
55457,Marathi,265634,सन्मानाने बाहेर पडा.विहंग विहार करा हरी हरी बसावे घरी,0,0,1,2
55458,Hindi,158850,Garg 😊😊 Bewkuf nhi andhi h muje pta h USS kutte ne yahi Bola Hoga anjan logo ki bat pe kro believe muje q krogi h,0,0,2,170
55459,Telugu,245933,Naaku E song anta picchi,0,0,0,0
55460,Hindi,167751,Abe Nisha Devi maa ki choot,0,0,0,0
55461,Marathi,147794,Ak kam karlo na pura hi dika do besharm he jonyy baba sudaro jara inne,0,0,1,51258
55462,Gujarati,231671,"Ae halo dudhi muthiya no nasto kariye
Bestie tu aaje coffee leti  aavje",0,0,4,41
55463,Tamil,149621,வந்தன மூளை இரண்டு அழுத்தப்படும் புண்டை,0,0,0,0
55464,Bengali,63807,Sob lekha mon chuye jai,0,0,2,36
55465,Hindi,4781,Ye pka ek din nangi aa jaye gi vdo banane wo din dur nahi sali sundar to hai pr kapde iske gatt rahe hai dino din,0,0,0,0
55466,Marathi,252523,साले कुछ भोकता है,0,0,0,0
55467,Hindi,132921,Aby kutti jeahui shkl ki bhak kmini,0,0,1,853
55468,Telugu,341508,Re lanja kodaka delete chey nakodaka dorikinavu ante oke debbaku champesta,0,0,0,0
55469,Tamil,20987,தம்பி மீச வளந்ததும் வீடியோ போடு லூசு பு ....,0,0,0,0
55470,Haryanvi,305995,Teri mohabbat ke liye Ham aashiq Hue jab bhi kurbaan hua sali Tere,0,0,0,0
55471,Tamil,40440,ஸ்டிக்கர் கூதி போடாதீங்க 😡😡😡😡😡😡😡,0,0,0,0
55472,Hindi,71938,mujhe 8 ko kosambi jana h to bhi yahi kah rhi hun papa se or bhai mere pass kapde nhi 😢😢😢😢 jbki bahut saare dress h 😂 fir chahiye mujhe,0,0,1,4
55473,Tamil,201999,😂🤣coook with comali my fav show pulak Sunitha comadi,0,0,12,44
55474,Hindi,59640,𝖌𝖎rl😔chanchal🍫🍫 Are are nhi arhe sula lo godi me.phir khub maar lena😂😂😁😁,0,0,1,180
55475,Malayalam,18706,😔A.. M.... W 😔 WA AE അന്റെ ഉമ്മ മൈരാ,0,0,0,0
55476,Hindi,163415,lte to baar baar bhgwan kaa naam hi sikh dhrm bhi hindu dhrm se hi bna h...ram raje mra satguru....sat naam chadedi kala tre bare sarbat daa bhla🙏🙏 ham bhi punjab jaat h to dono dhrm follow krte h 🙏,0,0,2,315
55477,Marathi,106768,पोडी नाहीये ती पोळी आहे जरा स्पेलिंग बरोबर टाका,0,0,0,0
55478,Hindi,106840,एक बात समझ में नहीं आ रही जब आमिर खान और किरण राव को कोई दिक्कत नहीं है हंस-हंसकर तलाक लिया साथ में काम भी करेंगे तो गोबर भक्त तुम क्यों मरे जा रहे हो तुम कुछ काम करो अपने मां-बाप की सेवा करो कब तक मंदिरों की चोरी करते रहोगे तुम लोग भीख मांगते रहोगे शर्म आनी चाहिए तुम लोगों को दिन-रात नफरत पैदा करते हो तुम्हारे मां-बाप परेशान है बेचारी कांग्रेस के समय नौकरी करते थे उसी से तुम्हारे बाप को पेंशन मिलती रही है और तुम्हारे घर का चूल्हा जलता है तुम लोग नशेड़ी आसाराम का समर्थन करते हो कैसे इंसान हो तुम लोग जानवर हो क्या,1,5,3,301
55479,Marathi,355318,हरामी लोकांना repl देऊ नका त्यांना आई बहीण नही साले कत्र्याच्या पोटी जन्माला आलेत वाईट कॉमेंट करणाऱ्यांनो,0,0,0,0
55480,Marathi,97029,देव आहेत तुझ्या सारखे मुलांना देव कधीही मदत करु शकणार नाही बावळट मुलगा तु,0,0,1,24
55481,Marathi,221501,Are bikari nit kapde ghal mg nach,0,0,0,0
55482,Assamese,36549,Deeplina bak mur bhohut Val lga,0,0,0,0
55483,Hindi,250163,Dekho banduk mein Goli maar de,0,0,2,10
55484,Telugu,225495,మీకు నిజంగా కింద పెదవి కింద పుట్టు మచ్చ ఉందా అండి మేడంగారు? చాలా ముద్దుగా అందంగా ఉన్నారు అండి పుట్టు మచ్చ తో మీరు,0,0,0,0
55485,Hindi,41704,are bhai gandi video nahi hai ok,0,0,0,0
55486,Marathi,60359,Oy ullu bana rahe ho kya...said wali ko dekho..........mungichi speed pn jast aset..aaani aali hi motti... express.,0,0,7,68
55487,Hindi,410759,Teri ma ka loda gandve,0,0,0,0
55488,Hindi,126702,"एक लड़का बिचारा गम का मारा
गलियों में फिरता था बन के आवारा
अपनी मां का वो था दुलारा
पर एक लड़की के प्यार में अपना दिल हारा
चली गई छोड़ के वो लड़की उसे
जिसके नाम कर दिया था उसने अपना जीवन सारा
ना जाने कैसा होगा अब उसका गुजारा
कोई तो होगा जो देगा उसे सहारा
एक लड़का बेचारा गम का मारा
गली में फिरता है बन के आवारा",1,43,19,7567
55489,Malayalam,137941,Polichu  kutta molusssss🧡🧡🧡🧡🧡🤍🤍🤍🤍👍👍👍👍super 👌,0,0,1,50
55490,Kannada,183828,BOy😉 ಕ್ಯೂಟ್ ಬಾಯ್ ಅತೆಯ್ ನಿನ್ನ ಅಮ್ಮನ ಕ್ಯೂಟ್ ಬಾಯ್ ನೀನು ಗಾಂಡು ನನ್ನ ಮಗಾ ನೀನು,0,0,0,0
55491,Marathi,74774,"किती धडाडी हे रे भो
🥰🥰🥰🥰🥰🙉🙉🙉🙊🙊🙊🙈🙈🙈🙈😇😇😇😇",0,0,0,0
55492,Hindi,67666,..CHINU.. 🎆 very good morning chudel 🤣🤣🤣🤣🤣,0,0,0,0
55493,Hindi,138856,Murga palti Karen ge,0,0,1,521
55494,Marathi,96114,बिना शाळेत जाता पास केलं तर हे असच होईल ना ...त्यात त्याची काय चूक 🙏🙏,0,0,0,0
55495,Hindi,316237,"Iski bhesh ki tang mrna h to hi ana hmare chambal smbhag 
Ham to modi ke diwane h chamcho ke nhi
Nikl le budvk",0,0,0,0
55496,Hindi,231529,Madhrachod apni maa bahan Ko chodle aur Moni ke maa bahan ko bhi chud lena dhokhebaj Tum donon ne meri zindagi barbad kar di Tum donon kabhi Khush nahin rahoge,0,0,0,0
55497,Hindi,186683,Pura utar dena tha Randi Aoorat tum jaisi ladkiya ki wajaha se aor bhi ladkiya badnam hai,0,0,0,0
